DEPT,CAL_N,DPHI_N,DTC_N,SGR_N,NPHI_N,PE_N,POR_N,RESDEEP_N,RHOB_N,K_SDR_N,K_TIM_N,K_SDR_N_PRE,
1511,15.26,0.401,-999.25,84.91,0.675,2.79,0.555,1.48,2.024,-999.25,-999.25,,
1511.5,14.86,0.381,-999.25,81.28,0.597,2.83,0.501,1.64,2.058,-999.25,-999.25,,
1512,13.4,0.373,-999.25,86.28,0.516,2.88,0.45,1.91,2.072,-999.25,-999.25,,
1512.5,14.86,0.399,-999.25,82.9,0.614,2.84,0.518,1.45,2.029,-999.25,-999.25,,
1513,13.76,0.436,-999.25,82.31,0.587,2.69,0.517,1.05,1.964,-999.25,-999.25,,
1513.5,14.72,0.46,-999.25,84.92,0.459,2.6,0,1.52,1.924,-999.25,-999.25,,
1514,14.32,0.446,-999.25,84.66,0.393,2.63,0.42,2.38,1.948,-999.25,-999.25,,
1514.5,14.45,0.431,-999.25,89.22,0.378,2.75,0.405,1.46,1.973,-999.25,-999.25,,
1515,14.27,0.45,-999.25,84.65,0.406,2.82,0,1.24,1.94,-999.25,-999.25,,
1515.5,13.55,0.487,-999.25,94.27,0.411,2.74,0,1.34,1.877,-999.25,-999.25,,
1516,12.45,0.52,-999.25,95.81,0.409,2.61,0,1.89,1.82,-999.25,-999.25,,
1516.5,10.45,0.53,-999.25,96.07,0.426,2.48,0,1.39,1.804,-999.25,-999.25,,
1517,11.89,0.502,-999.25,90.09,0.492,2.43,0,1.11,1.851,-999.25,-999.25,,
1517.5,12.72,0.452,-999.25,87.29,0.505,2.5,0,1.22,1.937,-999.25,-999.25,,
1518,13.58,0.412,-999.25,87.97,0.659,2.6,0.55,1.38,2.005,-999.25,-999.25,,
1518.5,14.03,0.396,-999.25,89.41,0.652,2.69,0.539,1.64,2.032,-999.25,-999.25,,
1519,13.89,0.404,-999.25,92.02,0.52,2.72,0.466,1.71,2.019,-999.25,-999.25,,
1519.5,12.59,0.397,-999.25,94.13,0.367,2.76,0.382,1.42,2.03,-999.25,-999.25,,
1520,13.51,0.417,-999.25,99.68,0.374,2.8,0.396,1.65,1.997,-999.25,-999.25,,
1520.5,12.32,0.427,-999.25,103.17,0.373,2.86,0.401,1.87,1.98,-999.25,-999.25,,
1521,12.7,0.462,-999.25,108.92,0.408,2.82,0,1.63,1.92,-999.25,-999.25,,
1521.5,10.81,0.489,-999.25,106.56,0.598,2.72,0,1.38,1.874,-999.25,-999.25,,
1522,12,0.518,-999.25,97.5,0.608,2.61,0,1.14,1.824,-999.25,-999.25,,
1522.5,12.79,0.501,-999.25,87.61,0.463,2.59,0,1.26,1.852,-999.25,-999.25,,
1523,11.82,0.47,-999.25,91.43,0.434,2.66,0,1.38,1.906,-999.25,-999.25,,
1523.5,12.21,0.443,-999.25,102.19,0.442,2.76,0.443,1.55,1.953,-999.25,-999.25,,
1524,12.36,0.439,-999.25,107.34,0.477,2.85,0.458,1.91,1.96,-999.25,-999.25,,
1524.5,11.67,0.423,-999.25,99.15,0.564,2.92,0.499,1.82,1.987,-999.25,-999.25,,
1525,11.73,0.4,-999.25,92.17,0.516,2.95,0.462,1.41,2.026,-999.25,-999.25,,
1525.5,12.34,0.371,-999.25,94.88,0.54,2.99,0.463,1.34,2.076,-999.25,-999.25,,
1526,11.44,0.36,-999.25,89.49,0.572,3,0.478,1.37,2.094,-999.25,-999.25,,
1526.5,12.47,0.359,-999.25,89.43,0.576,3.02,0.48,1.31,2.096,-999.25,-999.25,,
1527,13.13,0.37,-999.25,85.2,0.584,3.03,0.489,1.42,2.077,-999.25,-999.25,,
1527.5,12.52,0.378,-999.25,95.16,0.456,3.03,0.419,1.6,2.063,-999.25,-999.25,,
1528,11.15,0.371,-999.25,95.08,0.498,3.01,0.439,1.59,2.076,-999.25,-999.25,,
1528.5,10.74,0.359,-999.25,101.91,0.439,2.96,0.401,1.64,2.095,-999.25,-999.25,,
1529,11.15,0.346,-999.25,95.4,0.447,2.94,0.4,1.75,2.118,-999.25,-999.25,,
1529.5,11.6,0.356,-999.25,90,0.523,2.93,0.447,1.81,2.102,-999.25,-999.25,,
1530,12.79,0.392,-999.25,84,0.508,2.94,0.454,1.39,2.04,-999.25,-999.25,,
1530.5,13.1,0.433,-999.25,87.63,0.56,2.97,0.501,1.05,1.969,-999.25,-999.25,,
1531,12.21,0.434,-999.25,88.04,0.426,3.02,0.43,1.51,1.968,-999.25,-999.25,,
1531.5,12.4,0.415,-999.25,86.53,0.36,3.03,0.388,2.38,2,-999.25,-999.25,,
1532,11.23,0.387,-999.25,85.01,0.376,2.98,0.382,1.99,2.048,-999.25,-999.25,,
1532.5,11.22,0.401,-999.25,83.85,0.461,2.9,0.432,1.83,2.025,-999.25,-999.25,,
1533,11.04,0.417,-999.25,79.95,0.52,2.89,0.471,1.5,1.997,-999.25,-999.25,,
1533.5,11.42,0.451,-999.25,80.2,0.445,2.88,0,1.34,1.938,-999.25,-999.25,,
1534,11.15,0.459,-999.25,86.69,0.47,2.88,0,1.23,1.925,-999.25,-999.25,,
1534.5,10.07,0.453,-999.25,92.7,0.478,2.79,0,1.5,1.936,-999.25,-999.25,,
1535,10.65,0.434,-999.25,96.41,0.47,2.73,0.452,1.93,1.968,-999.25,-999.25,,
1535.5,10.63,0.419,-999.25,99.89,0.463,2.68,0.442,2.1,1.993,-999.25,-999.25,,
1536,11.46,0.397,-999.25,101.28,0.541,2.69,0.474,2.11,2.031,-999.25,-999.25,,
1536.5,10.7,0.377,-999.25,99.93,0.494,2.76,0.439,1.67,2.066,-999.25,-999.25,,
1537,11.01,0.363,-999.25,96.21,0.578,2.86,0.483,1.58,2.089,-999.25,-999.25,,
1537.5,11.87,0.378,-999.25,94.9,0.517,2.93,0.453,1.42,2.064,-999.25,-999.25,,
1538,9.46,0.4,-999.25,94.22,0.415,2.96,0.408,1.39,2.026,-999.25,-999.25,,
1538.5,9.85,0.415,-999.25,96.16,0.418,2.92,0.417,1.46,2,-999.25,-999.25,,
1539,10.65,0.416,-999.25,96.41,0.461,2.87,0.439,1.48,1.998,-999.25,-999.25,,
1539.5,10.34,0.39,-999.25,97.43,0.555,2.82,0.48,1.68,2.044,-999.25,-999.25,,
1540,10.16,0.371,-999.25,96.41,0.502,2.79,0.441,1.13,2.075,-999.25,-999.25,,
1540.5,10.88,0.374,-999.25,94.39,0.379,2.72,0.377,1.87,2.07,-999.25,-999.25,,
1541,11.31,0.405,-999.25,89.06,0.425,2.6,0.415,1.12,2.018,-999.25,-999.25,,
1541.5,12.45,0.44,-999.25,91.33,0.544,2.47,0.495,0.94,1.958,-999.25,-999.25,,
1542,13.89,0.476,-999.25,95.81,0.55,2.43,0,0.85,1.895,-999.25,-999.25,,
1542.5,15.76,0.529,-999.25,91.61,0.967,2.4,0,1.07,1.806,-999.25,-999.25,,
1543,16.25,0.55,-999.25,98.21,0.756,2.36,0,1.41,1.747,-999.25,-999.25,,
1543.5,11.37,0.55,-999.25,94.83,0.657,2.32,0,2.32,1.741,-999.25,-999.25,,
1544,13.49,0.55,-999.25,99.21,0.628,2.39,0,2.96,1.76,-999.25,-999.25,,
1544.5,15.94,0.55,-999.25,87.04,0.582,2.55,0,3.65,1.724,-999.25,-999.25,,
1545,16.95,0.55,-999.25,85.61,0.499,2.71,0,1.65,1.704,-999.25,-999.25,,
1545.5,16.3,0.534,-999.25,88.39,0.412,2.73,0,1.19,1.797,-999.25,-999.25,,
1546,12.39,0.445,-999.25,94.72,0.444,2.72,0.445,2.32,1.95,-999.25,-999.25,,
1546.5,8.18,0.343,-999.25,104.18,0.386,2.7,0.365,3.48,2.124,-999.25,-999.25,,
1547,8.88,0.333,-999.25,113.07,0.363,2.72,0.348,3.74,2.141,-999.25,-999.25,,
1547.5,10.14,0.327,-999.25,114.32,0.398,2.73,0.364,1.71,2.151,-999.25,-999.25,,
1548,10.21,0.335,-999.25,119.84,0.475,2.75,0.411,1.03,2.138,-999.25,-999.25,,
1548.5,8.29,0.304,-999.25,112.55,0.41,2.82,0.361,1.52,2.189,-999.25,-999.25,,
1549,8.27,0.288,-999.25,112.41,0.37,2.91,0.332,2.15,2.217,-999.25,-999.25,,
1549.5,8.32,0.28,-999.25,106.55,0.352,2.94,0.318,2.02,2.231,-999.25,-999.25,,
1550,8.29,0.273,-999.25,115.09,0.399,2.89,0.342,2.16,2.243,-999.25,-999.25,,
1550.5,8.38,0.26,-999.25,116.34,0.407,2.82,0.342,2.09,2.266,-999.25,-999.25,,
1551,8.27,0.253,-999.25,114.65,0.37,2.75,0.317,2.06,2.277,-999.25,-999.25,,
1551.5,8.27,0.253,-999.25,116,0.37,2.72,0.317,2.22,2.277,-999.25,-999.25,,
1552,8.23,0.264,-999.25,118.7,0.324,2.75,0.296,2.12,2.259,-999.25,-999.25,,
1552.5,8.27,0.274,-999.25,126.59,0.317,2.79,0.296,2.16,2.242,-999.25,-999.25,,
1553,8.29,0.285,-999.25,116.03,0.315,2.8,0.3,2.21,2.223,-999.25,-999.25,,
1553.5,8.34,0.284,-999.25,115.12,0.349,2.79,0.318,2.2,2.224,-999.25,-999.25,,
1554,8.29,0.267,-999.25,113.2,0.368,2.92,0.321,2.26,2.253,-999.25,-999.25,,
1554.5,8.14,0.248,-999.25,119.14,0.343,3.13,0.299,2.44,2.285,-999.25,-999.25,,
1555,8.09,0.225,-999.25,112.95,0.26,3.29,0.243,2.52,2.326,-999.25,-999.25,,
1555.5,8.23,0.233,-999.25,106.98,0.295,3.24,0.266,2.67,2.311,-999.25,-999.25,,
1556,8.68,0.242,-999.25,112.96,0.432,3.1,0.35,2.6,2.296,-999.25,-999.25,,
1556.5,8.34,0.258,-999.25,123.77,0.412,2.98,0.344,2.41,2.268,-999.25,-999.25,,
1557,8.38,0.257,-999.25,125.79,0.39,2.93,0.33,2.26,2.271,-999.25,-999.25,,
1557.5,8.56,0.254,-999.25,123.77,0.359,2.91,0.311,2.26,2.276,-999.25,-999.25,,
1558,8.5,0.262,-999.25,116.44,0.347,2.87,0.307,2.27,2.262,-999.25,-999.25,,
1558.5,8.41,0.268,-999.25,120.04,0.358,2.84,0.316,2.3,2.251,-999.25,-999.25,,
1559,8.38,0.272,-999.25,114.4,0.335,2.82,0.305,2.23,2.245,-999.25,-999.25,,
1559.5,8.36,0.267,-999.25,110.49,0.36,2.81,0.317,2.31,2.254,-999.25,-999.25,,
1560,8.56,0.263,-999.25,106.65,0.337,2.82,0.302,2.34,2.261,-999.25,-999.25,,
1560.5,8.34,0.26,-999.25,105.2,0.282,2.83,0.271,2.37,2.265,-999.25,-999.25,,
1561,8.36,0.258,-999.25,114.75,0.362,2.81,0.314,2.36,2.269,-999.25,-999.25,,
1561.5,8.36,0.264,-999.25,123.09,0.416,2.8,0.348,2.3,2.259,-999.25,-999.25,,
1562,8.34,0.274,-999.25,122.08,0.357,2.81,0.318,2.5,2.242,-999.25,-999.25,,
1562.5,8.29,0.27,-999.25,120.39,0.273,2.87,0.272,2.42,2.248,-999.25,-999.25,,
1563,8.36,0.269,-999.25,115.32,0.287,2.85,0.278,2.19,2.249,-999.25,-999.25,,
1563.5,8.81,0.268,-999.25,120.83,0.381,2.81,0.329,2.22,2.253,-999.25,-999.25,,
1564,8.43,0.279,-999.25,116.34,0.374,2.78,0.33,2.03,2.233,-999.25,-999.25,,
1564.5,8.92,0.285,-999.25,111.38,0.417,2.8,0.357,2.07,2.222,-999.25,-999.25,,
1565,8.88,0.289,-999.25,107.46,0.474,2.86,0.393,2.08,2.216,-999.25,-999.25,,
1565.5,8.68,0.296,-999.25,106.98,0.402,2.89,0.353,2.06,2.204,-999.25,-999.25,,
1566,8.65,0.297,-999.25,110.6,0.436,2.9,0.373,2.06,2.203,-999.25,-999.25,,
1566.5,8.99,0.29,-999.25,102.59,0.474,2.86,0.393,1.99,2.215,-999.25,-999.25,,
1567,9.69,0.281,-999.25,99.11,0.445,2.83,0.372,2.21,2.23,-999.25,-999.25,,
1567.5,8.88,0.276,-999.25,91.68,0.392,2.81,0.339,2.27,2.237,-999.25,-999.25,,
1568,8.52,0.287,-999.25,98.44,0.392,2.82,0.344,2.22,2.219,-999.25,-999.25,,
1568.5,9.24,0.3,-999.25,101.48,0.328,2.83,0.314,2.35,2.198,-999.25,-999.25,,
1569,8.52,0.306,-999.25,106.98,0.338,2.82,0.322,2.6,2.187,-999.25,-999.25,,
1569.5,8.97,0.31,-999.25,109.25,0.385,2.78,0.35,2,2.179,-999.25,-999.25,,
1570,8.86,0.311,-999.25,111.83,0.439,2.72,0.38,1.64,2.178,-999.25,-999.25,,
1570.5,8.72,0.316,-999.25,109.46,0.318,2.71,0.317,1.68,2.17,-999.25,-999.25,,
1571,8.59,0.309,-999.25,114.18,0.322,2.77,0.316,1.74,2.181,-999.25,-999.25,,
1571.5,8.43,0.302,-999.25,114.4,0.386,2.84,0.347,1.91,2.194,-999.25,-999.25,,
1572,8.47,0.293,-999.25,113.63,0.408,2.9,0.355,2.08,2.21,-999.25,-999.25,,
1572.5,8.47,0.286,-999.25,103.61,0.452,2.94,0.378,1.83,2.222,-999.25,-999.25,,
1573,8.72,0.287,-999.25,104.85,0.373,2.99,0.333,1.87,2.22,-999.25,-999.25,,
1573.5,8.52,0.276,-999.25,109.25,0.345,3.04,0.312,2.78,2.239,-999.25,-999.25,,
1574,8.36,0.273,-999.25,115.32,0.414,3.03,0.351,3.68,2.242,-999.25,-999.25,,
1574.5,8.27,0.259,-999.25,113.85,0.413,2.95,0.345,2.65,2.266,-999.25,-999.25,,
1575,8.25,0.265,-999.25,112.59,0.313,2.83,0.29,2.02,2.257,-999.25,-999.25,,
1575.5,8.43,0.263,-999.25,115.71,0.338,2.74,0.303,2.02,2.26,-999.25,-999.25,,
1576,8.72,0.27,-999.25,114.38,0.352,2.71,0.314,2,2.248,-999.25,-999.25,,
1576.5,8.45,0.276,-999.25,119.81,0.391,2.75,0.338,2.06,2.238,-999.25,-999.25,,
1577,8.77,0.292,-999.25,122.09,0.38,2.78,0.339,1.64,2.212,-999.25,-999.25,,
1577.5,9.2,0.301,-999.25,125.46,0.47,2.78,0.395,1.58,2.195,-999.25,-999.25,,
1578,8.43,0.303,-999.25,119.94,0.408,2.77,0.359,1.96,2.191,-999.25,-999.25,,
1578.5,8.25,0.288,-999.25,122.3,0.41,2.77,0.354,2.18,2.218,-999.25,-999.25,,
1579,8.77,0.278,-999.25,119.38,0.42,2.76,0.356,2.27,2.235,-999.25,-999.25,,
1579.5,8.32,0.267,-999.25,126.13,0.38,2.73,0.328,2.36,2.254,-999.25,-999.25,,
1580,8.38,0.267,-999.25,112.96,0.366,2.7,0.32,2.1,2.253,-999.25,-999.25,,
1580.5,8.25,0.263,-999.25,107.31,0.367,2.72,0.319,2.08,2.26,-999.25,-999.25,,
1581,8.23,0.265,-999.25,104.83,0.359,2.74,0.316,2.03,2.257,-999.25,-999.25,,
1581.5,8.2,0.272,-999.25,107.63,0.347,2.78,0.312,1.89,2.246,-999.25,-999.25,,
1582,8.41,0.28,-999.25,105.77,0.45,2.84,0.375,1.46,2.232,-999.25,-999.25,,
1582.5,8.59,0.285,-999.25,103.29,0.396,2.92,0.345,1.67,2.222,-999.25,-999.25,,
1583,8.43,0.283,-999.25,106.57,0.367,2.99,0.328,1.97,2.227,-999.25,-999.25,,
1583.5,8.41,0.281,-999.25,110.37,0.37,3,0.329,2.03,2.229,-999.25,-999.25,,
1584,8.54,0.276,-999.25,108.23,0.353,2.99,0.317,1.96,2.237,-999.25,-999.25,,
1584.5,8.83,0.261,-999.25,104.85,0.391,3.05,0.332,2.3,2.263,-999.25,-999.25,,
1585,9.04,0.245,-999.25,116,0.375,3.24,0.317,2.5,2.291,-999.25,-999.25,,
1585.5,8.23,0.208,-999.25,122.42,0.273,3.44,0.243,2.16,2.355,-999.25,-999.25,,
1586,8.25,0.212,-999.25,126.23,0.336,3.41,0.281,2.19,2.348,-999.25,-999.25,,
1586.5,8.52,0.23,-999.25,120.73,0.302,3.16,0.268,2.06,2.316,-999.25,-999.25,,
1587,8.2,0.261,-999.25,110.01,0.327,2.9,0.296,1.96,2.264,-999.25,-999.25,,
1587.5,8.29,0.272,-999.25,112.16,0.329,2.78,0.302,1.9,2.245,-999.25,-999.25,,
1588,8.88,0.274,-999.25,112.03,0.33,2.79,0.303,1.71,2.242,-999.25,-999.25,,
1588.5,8.74,0.282,-999.25,113.63,0.404,2.78,0.348,1.69,2.229,-999.25,-999.25,,
1589,9.55,0.284,-999.25,110.03,0.401,2.76,0.347,1.65,2.225,-999.25,-999.25,,
1589.5,8.61,0.28,-999.25,100.8,0.37,2.72,0.328,1.94,2.231,-999.25,-999.25,,
1590,9.1,0.286,-999.25,110.26,0.374,2.73,0.333,1.78,2.221,-999.25,-999.25,,
1590.5,9.19,0.296,-999.25,109.58,0.482,2.78,0.4,1.75,2.204,-999.25,-999.25,,
1591,9.53,0.307,-999.25,120.73,0.402,2.85,0.358,1.92,2.186,-999.25,-999.25,,
1591.5,9.6,0.311,-999.25,109,0.523,2.89,0.43,1.55,2.179,-999.25,-999.25,,
1592,9.66,0.302,-999.25,108.56,0.545,2.93,0.441,1.16,2.194,-999.25,-999.25,,
1592.5,9.24,0.292,-999.25,104.27,0.549,2.92,0.44,1.54,2.211,-999.25,-999.25,,
1593,8.5,0.283,-999.25,104.09,0.39,2.88,0.341,2.37,2.227,-999.25,-999.25,,
1593.5,8.47,0.278,-999.25,100.57,0.355,2.82,0.319,2.51,2.234,-999.25,-999.25,,
1594,8.63,0.274,-999.25,99.12,0.364,2.79,0.322,1.99,2.242,-999.25,-999.25,,
1594.5,8.77,0.271,-999.25,99.88,0.433,2.82,0.361,1.75,2.247,-999.25,-999.25,,
1595,8.77,0.275,-999.25,109.92,0.424,2.94,0.357,1.69,2.24,-999.25,-999.25,,
1595.5,8.95,0.289,-999.25,108.91,0.421,3.07,0.361,1.68,2.216,-999.25,-999.25,,
1596,8.61,0.304,-999.25,112.38,0.436,3.11,0.376,1.55,2.19,-999.25,-999.25,,
1596.5,9.73,0.32,-999.25,104.86,0.453,3.03,0.392,1.5,2.163,-999.25,-999.25,,
1597,10.9,0.322,-999.25,102.58,0.406,2.93,0.366,1.54,2.16,-999.25,-999.25,,
1597.5,9.62,0.326,-999.25,97,0.432,2.85,0.383,2,2.152,-999.25,-999.25,,
1598,8.95,0.323,-999.25,104.3,0.458,2.81,0.396,2.36,2.158,-999.25,-999.25,,
1598.5,9.8,0.33,-999.25,108.84,0.312,2.77,0.321,2.26,2.145,-999.25,-999.25,,
1599,8.7,0.322,-999.25,114.42,0.437,2.79,0.384,2.42,2.159,-999.25,-999.25,,
1599.5,8.5,0.305,-999.25,117.35,0.385,2.85,0.347,2.09,2.188,-999.25,-999.25,,
1600,8.97,0.29,-999.25,117.11,0.397,2.91,0.348,1.94,2.214,-999.25,-999.25,,
1600.5,9.01,0.296,-999.25,117.35,0.363,2.94,0.331,1.78,2.204,-999.25,-999.25,,
1601,8.81,0.324,-999.25,105.53,0.371,2.94,0.348,1.65,2.155,-999.25,-999.25,,
1601.5,9.33,0.338,-999.25,104.61,0.455,2.95,0.401,1.68,2.132,-999.25,-999.25,,
1602,9.73,0.35,-999.25,105.19,0.42,2.93,0.387,1.8,2.111,-999.25,-999.25,,
1602.5,9.62,0.349,-999.25,108.33,0.382,2.9,0.366,2.03,2.113,-999.25,-999.25,,
1603,9.46,0.343,-999.25,115.55,0.398,2.83,0.372,1.38,2.124,-999.25,-999.25,,
1603.5,9.98,0.321,-999.25,112.7,0.439,2.76,0.385,1.41,2.161,-999.25,-999.25,,
1604,8.27,0.278,-999.25,112.26,0.366,2.8,0.325,2.72,2.234,-999.25,-999.25,,
1604.5,8.83,0.269,-999.25,115.08,0.327,2.92,0.299,3.05,2.251,-999.25,-999.25,,
1605,8.23,0.263,-999.25,110.93,0.345,3.04,0.307,2.7,2.26,-999.25,-999.25,,
1605.5,8.41,0.279,-999.25,111.95,0.404,3.01,0.347,1.9,2.233,-999.25,-999.25,,
1606,8.92,0.277,-999.25,111.61,0.384,2.9,0.335,1.46,2.236,-999.25,-999.25,,
1606.5,8.52,0.299,-999.25,121.74,0.364,2.81,0.333,1.89,2.199,-999.25,-999.25,,
1607,8.34,0.329,-999.25,124.55,0.319,2.75,0.324,1.91,2.147,-999.25,-999.25,,
1607.5,9.1,0.367,-999.25,118.36,0.349,2.69,0.358,1.56,2.082,-999.25,-999.25,,
1608,9.44,0.376,-999.25,119.15,0.407,2.63,0.392,1.52,2.067,-999.25,-999.25,,
1608.5,10.16,0.384,-999.25,119.61,0.536,2.62,0.466,1.48,2.053,-999.25,-999.25,,
1609,10.38,0.392,-999.25,110.68,0.468,2.65,0.432,1.83,2.04,-999.25,-999.25,,
1609.5,9.85,0.429,-999.25,107.19,0.516,2.66,0.474,2.18,1.977,-999.25,-999.25,,
1610,10.72,0.467,-999.25,96.5,0.605,2.65,0,2.62,1.911,-999.25,-999.25,,
1610.5,12.34,0.479,-999.25,95.74,0.553,2.56,0,2.25,1.891,-999.25,-999.25,,
1611,11.71,0.48,-999.25,92.02,0.401,2.54,0,7.93,1.889,-999.25,-999.25,,
1611.5,10.74,0.458,-999.25,94.72,0.384,2.54,0,9.3,1.926,-999.25,-999.25,,
1612,10.52,0.423,-999.25,102.83,0.416,2.59,0.42,7.66,1.987,-999.25,-999.25,,
1612.5,9.53,0.351,-999.25,117.48,0.388,2.62,0.37,3.19,2.109,-999.25,-999.25,,
1613,9.46,0.287,-999.25,122.44,0.407,2.68,0.352,2.55,2.22,-999.25,-999.25,,
1613.5,8.38,0.265,-999.25,126.27,0.334,2.78,0.301,2.11,2.257,-999.25,-999.25,,
1614,8.5,0.258,-999.25,111.53,0.304,2.89,0.282,1.86,2.268,-999.25,-999.25,,
1614.5,8.36,0.261,-999.25,106.99,0.341,2.96,0.304,1.71,2.264,-999.25,-999.25,,
1615,8.79,0.256,-999.25,100.8,0.453,2.97,0.368,1.74,2.273,-999.25,-999.25,,
1615.5,8.52,0.257,-999.25,104.94,0.395,2.92,0.333,1.84,2.27,-999.25,-999.25,,
1616,8.38,0.265,-999.25,120.39,0.437,2.88,0.361,2.03,2.257,-999.25,-999.25,,
1616.5,8.36,0.274,-999.25,125.12,0.375,2.86,0.328,2.52,2.241,-999.25,-999.25,,
1617,8.43,0.286,-999.25,133.9,0.401,2.84,0.348,2.61,2.221,-999.25,-999.25,,
1617.5,8.59,0.296,-999.25,128.49,0.407,2.8,0.356,2.04,2.204,-999.25,-999.25,,
1618,8.5,0.282,-999.25,125.89,0.406,2.77,0.35,2.24,2.228,-999.25,-999.25,,
1618.5,8.32,0.272,-999.25,119.37,0.339,2.77,0.307,2.64,2.246,-999.25,-999.25,,
1619,8.32,0.257,-999.25,118.81,0.345,2.82,0.304,2.65,2.27,-999.25,-999.25,,
1619.5,8.34,0.255,-999.25,121.64,0.399,2.88,0.335,3.15,2.273,-999.25,-999.25,,
1620,8.34,0.257,-999.25,114.41,0.322,2.92,0.291,2.76,2.271,-999.25,-999.25,,
1620.5,8.36,0.257,-999.25,112.6,0.289,2.9,0.273,2.63,2.271,-999.25,-999.25,,
1621,8.41,0.256,-999.25,113.39,0.324,2.87,0.292,2.57,2.273,-999.25,-999.25,,
1621.5,8.36,0.25,-999.25,125.46,0.384,2.84,0.324,2.61,2.282,-999.25,-999.25,,
1622,8.36,0.25,-999.25,121.57,0.354,2.87,0.306,2.5,2.282,-999.25,-999.25,,
1622.5,8.36,0.247,-999.25,118.77,0.385,2.89,0.323,2.44,2.288,-999.25,-999.25,,
1623,8.36,0.245,-999.25,115.5,0.404,2.92,0.334,2.67,2.292,-999.25,-999.25,,
1623.5,8.36,0.232,-999.25,114.22,0.442,2.87,0.353,2.7,2.314,-999.25,-999.25,,
1624,8.36,0.225,-999.25,113.75,0.443,2.89,0.351,2.77,2.326,-999.25,-999.25,,
1624.5,8.34,0.215,-999.25,110.26,0.399,2.92,0.32,2.99,2.343,-999.25,-999.25,,
1625,8.25,0.212,-999.25,105.97,0.275,2.99,0.246,3.5,2.348,-999.25,-999.25,,
1625.5,8.27,0.215,-999.25,107.58,0.239,3.04,0.227,3.7,2.343,-999.25,-999.25,,
1626,8.16,0.222,-999.25,108.93,0.287,3.04,0.257,2.78,2.331,-999.25,-999.25,,
1626.5,8.31,0.235,-999.25,117.02,0.346,3.02,0.296,2.25,2.307,-999.25,-999.25,,
1627,8.34,0.247,-999.25,119.7,0.428,3.01,0.349,2.01,2.287,-999.25,-999.25,,
1627.5,8.38,0.257,-999.25,119.47,0.476,2.99,0.383,2.14,2.27,-999.25,-999.25,,
1628,8.5,0.263,-999.25,119.71,0.384,2.95,0.329,2.29,2.261,-999.25,-999.25,,
1628.5,8.41,0.261,-999.25,110.01,0.436,2.88,0.359,2.39,2.263,-999.25,-999.25,,
1629,8.43,0.264,-999.25,110.81,0.383,2.84,0.329,2.35,2.258,-999.25,-999.25,,
1629.5,8.36,0.264,-999.25,105.6,0.413,2.84,0.347,2.46,2.259,-999.25,-999.25,,
1630,8.32,0.264,-999.25,115.31,0.419,2.87,0.35,2.54,2.258,-999.25,-999.25,,
1630.5,8.32,0.259,-999.25,108.33,0.401,2.92,0.338,2.61,2.267,-999.25,-999.25,,
1631,8.36,0.251,-999.25,113.97,0.374,2.94,0.318,2.47,2.28,-999.25,-999.25,,
1631.5,8.36,0.246,-999.25,114.99,0.368,2.92,0.313,2.45,2.29,-999.25,-999.25,,
1632,8.43,0.248,-999.25,126.81,0.388,2.91,0.326,2.42,2.286,-999.25,-999.25,,
1632.5,8.34,0.257,-999.25,130.52,0.356,2.9,0.31,2.37,2.271,-999.25,-999.25,,
1633,8.29,0.259,-999.25,122.85,0.389,2.91,0.33,2.28,2.268,-999.25,-999.25,,
1633.5,8.27,0.248,-999.25,114.98,0.341,2.86,0.298,2.55,2.285,-999.25,-999.25,,
1634,8.25,0.242,-999.25,113.41,0.331,2.85,0.29,2.82,2.297,-999.25,-999.25,,
1634.5,8.27,0.235,-999.25,119.61,0.378,2.84,0.315,2.92,2.309,-999.25,-999.25,,
1635,8.27,0.236,-999.25,120.49,0.323,2.88,0.283,2.67,2.306,-999.25,-999.25,,
1635.5,8.25,0.239,-999.25,128.82,0.278,2.9,0.259,2.53,2.301,-999.25,-999.25,,
1636,8.18,0.245,-999.25,126.91,0.322,2.95,0.286,2.43,2.292,-999.25,-999.25,,
1636.5,8.2,0.251,-999.25,127.14,0.335,3.01,0.296,2.53,2.281,-999.25,-999.25,,
1637,8.2,0.249,-999.25,114.65,0.33,3.01,0.292,2.68,2.284,-999.25,-999.25,,
1637.5,8.2,0.245,-999.25,112.96,0.357,2.94,0.306,2.6,2.291,-999.25,-999.25,,
1638,8.23,0.241,-999.25,117.35,0.329,2.84,0.288,2.62,2.298,-999.25,-999.25,,
1638.5,8.2,0.235,-999.25,114.41,0.395,2.8,0.325,2.58,2.308,-999.25,-999.25,,
1639,8.2,0.235,-999.25,111.27,0.377,2.82,0.314,2.45,2.309,-999.25,-999.25,,
1639.5,8.18,0.237,-999.25,106.31,0.389,2.85,0.322,2.46,2.306,-999.25,-999.25,,
1640,8.23,0.248,-999.25,109.15,0.348,2.88,0.302,2.41,2.286,-999.25,-999.25,,
1640.5,8.34,0.255,-999.25,104.6,0.44,2.89,0.36,2.4,2.274,-999.25,-999.25,,
1641,8.29,0.262,-999.25,104.16,0.401,2.88,0.339,2.39,2.262,-999.25,-999.25,,
1641.5,8.41,0.259,-999.25,109.67,0.419,2.87,0.348,2.4,2.268,-999.25,-999.25,,
1642,8.27,0.263,-999.25,113.3,0.397,2.85,0.337,2.53,2.26,-999.25,-999.25,,
